      0.388400000000E+01     -0.525802244849E+00      0.507807611030E+00     -0.680463879306E+00      0.100000004505E+00     -0.252718951076E+00     -0.859327013279E+00     -0.449253294907E+00      0.853294355943E+01     -0.653092995548E-04
      0.388600000000E+01     -0.525298969377E+00      0.509513895716E+00     -0.679569830579E+00      0.100000004101E+00     -0.253770052637E+00     -0.858309691432E+00     -0.450613329065E+00      0.853494355943E+01     -0.653320022622E-04
      0.388800000000E+01     -0.524793612489E+00      0.511218132002E+00     -0.678673092179E+00      0.100000003698E+00     -0.254820145566E+00     -0.857288959062E+00     -0.451971572436E+00      0.853694355943E+01     -0.653546727186E-04
      0.389000000000E+01     -0.524286176249E+00      0.512920313172E+00     -0.677773667743E+00      0.100000003294E+00     -0.255869225701E+00     -0.856264820274E+00     -0.453328019643E+00      0.853894355943E+01     -0.653773109349E-04
      0.389200000000E+01     -0.523776662729E+00      0.514620432517E+00     -0.676871560916E+00      0.100000002891E+00     -0.256917288886E+00     -0.855237279184E+00     -0.454682665319E+00      0.854094355943E+01     -0.653999169241E-04
      0.389400000000E+01     -0.523265074008E+00      0.516318483339E+00     -0.675966775354E+00      0.100000002488E+00     -0.257964330968E+00     -0.854206339923E+00     -0.456035504101E+00      0.854294355943E+01     -0.654224906970E-04
      0.389600000000E+01     -0.522751412175E+00      0.518014458947E+00     -0.675059314724E+00      0.100000002085E+00     -0.259010347800E+00     -0.853172006634E+00     -0.457386530637E+00      0.854494355943E+01     -0.654450322677E-04
      0.389800000000E+01     -0.522235679325E+00      0.519708352659E+00     -0.674149182704E+00      0.100000001683E+00     -0.260055335236E+00     -0.852134283475E+00     -0.458735739579E+00      0.854694355943E+01     -0.654675416470E-04
      0.390000000000E+01     -0.521717877563E+00      0.521400157801E+00     -0.673236382981E+00      0.100000001281E+00     -0.261099289138E+00     -0.851093174616E+00     -0.460083125589E+00      0.854894355943E+01     -0.654900188482E-04
      0.390200000000E+01     -0.521198009002E+00      0.523089867709E+00     -0.672320919252E+00      0.100000000879E+00     -0.262142205369E+00     -0.850048684241E+00     -0.461428683335E+00      0.855094355943E+01     -0.655124638841E-04
      0.390400000000E+01     -0.520676075761E+00      0.524777475727E+00     -0.671402795227E+00      0.100000000478E+00     -0.263184079798E+00     -0.849000816546E+00     -0.462772407492E+00      0.855294355943E+01     -0.655348767677E-04
      0.390600000000E+01     -0.520152079969E+00      0.526462975208E+00     -0.670482014624E+00      0.100000000077E+00     -0.264224908297E+00     -0.847949575743E+00     -0.464114292745E+00      0.855494355943E+01     -0.655572575110E-04
      0.390800000000E+01     -0.519626023763E+00      0.528146359512E+00     -0.669558581171E+00      0.999999996760E-01     -0.265264686744E+00     -0.846894966056E+00     -0.465454333782E+00      0.855694355943E+01     -0.655796061284E-04
      0.391000000000E+01     -0.519097909287E+00      0.529827622010E+00     -0.668632498608E+00      0.999999992759E-01     -0.266303411020E+00     -0.845836991720E+00     -0.466792525303E+00      0.855894355943E+01     -0.656019226317E-04
      0.391200000000E+01     -0.518567738695E+00      0.531506756081E+00     -0.667703770686E+00      0.999999988762E-01     -0.267341077010E+00     -0.844775656987E+00     -0.468128862013E+00      0.856094355943E+01     -0.656242070356E-04
      0.391400000000E+01     -0.518035514146E+00      0.533183755113E+00     -0.666772401163E+00      0.999999984770E-01     -0.268377680605E+00     -0.843710966119E+00     -0.469463338625E+00      0.856294355943E+01     -0.656464593525E-04
      0.391600000000E+01     -0.517501237810E+00      0.534858612502E+00     -0.665838393809E+00      0.999999980784E-01     -0.269413217699E+00     -0.842642923394E+00     -0.470795949859E+00      0.856494355943E+01     -0.656686795960E-04
      0.391800000000E+01     -0.516964911863E+00      0.536531321653E+00     -0.664901752407E+00      0.999999976803E-01     -0.270447684190E+00     -0.841571533101E+00     -0.472126690444E+00      0.856694355943E+01     -0.656908677807E-04
      0.392000000000E+01     -0.516426538490E+00      0.538201875982E+00     -0.663962480745E+00      0.999999972828E-01     -0.271481075981E+00     -0.840496799544E+00     -0.473455555115E+00      0.856894355943E+01     -0.657130239196E-04
      0.392200000000E+01     -0.515886119885E+00      0.539870268911E+00     -0.663020582625E+00      0.999999968859E-01     -0.272513388980E+00     -0.839418727038E+00     -0.474782538616E+00      0.857094355943E+01     -0.657351480270E-04
      0.392400000000E+01     -0.515343658246E+00      0.541536493872E+00     -0.662076061858E+00      0.999999964896E-01     -0.273544619099E+00     -0.838337319913E+00     -0.476107635697E+00      0.857294355943E+01     -0.657572401164E-04
      0.392600000000E+01     -0.514799155784E+00      0.543200544307E+00     -0.661128922265E+00      0.999999960939E-01     -0.274574762253E+00     -0.837252582512E+00     -0.477430841118E+00      0.857494355943E+01     -0.657793002030E-04
      0.392800000000E+01     -0.514252614715E+00      0.544862413666E+00     -0.660179167678E+00      0.999999956989E-01     -0.275603814363E+00     -0.836164519190E+00     -0.478752149643E+00      0.857694355943E+01     -0.658013283002E-04
      0.393000000000E+01     -0.513704037264E+00      0.546522095408E+00     -0.659226801939E+00      0.999999953046E-01     -0.276631771354E+00     -0.835073134316E+00     -0.480071556048E+00      0.857894355943E+01     -0.658233244232E-04
      0.393200000000E+01     -0.513153425664E+00      0.548179583000E+00     -0.658271828898E+00      0.999999949110E-01     -0.277658629156E+00     -0.833978432271E+00     -0.481389055113E+00      0.858094355943E+01     -0.658452885858E-04
      0.393400000000E+01     -0.512600782154E+00      0.549834869921E+00     -0.657314252419E+00      0.999999945182E-01     -0.278684383702E+00     -0.832880417451E+00     -0.482704641628E+00      0.858294355943E+01     -0.658672208028E-04
      0.393600000000E+01     -0.512046108983E+00      0.551487949656E+00     -0.656354076373E+00      0.999999941261E-01     -0.279709030931E+00     -0.831779094263E+00     -0.484018310389E+00      0.858494355943E+01     -0.658891210896E-04
      0.393800000000E+01     -0.511489408409E+00      0.553138815702E+00     -0.655391304642E+00      0.999999937348E-01     -0.280732566787E+00     -0.830674467128E+00     -0.485330056203E+00      0.858694355943E+01     -0.659109894610E-04
      0.394000000000E+01     -0.510930682695E+00      0.554787461562E+00     -0.654425941119E+00      0.999999933443E-01     -0.281754987215E+00     -0.829566540481E+00     -0.486639873880E+00      0.858894355943E+01     -0.659328259316E-04
      0.394200000000E+01     -0.510369934113E+00      0.556433880750E+00     -0.653457989705E+00      0.999999929547E-01     -0.282776288169E+00     -0.828455318767E+00     -0.487947758242E+00      0.859094355943E+01     -0.659546305170E-04
      0.394400000000E+01     -0.509807164944E+00      0.558078066790E+00     -0.652487454313E+00      0.999999925659E-01     -0.283796465604E+00     -0.827340806446E+00     -0.489253704116E+00      0.859294355943E+01     -0.659764032321E-04
      0.394600000000E+01     -0.509242377475E+00      0.559720013212E+00     -0.651514338865E+00      0.999999921780E-01     -0.284815515483E+00     -0.826223007992E+00     -0.490557706339E+00      0.859494355943E+01     -0.659981440930E-04
      0.394800000000E+01     -0.508675574003E+00      0.561359713560E+00     -0.650538647293E+00      0.999999917910E-01     -0.285833433770E+00     -0.825101927891E+00     -0.491859759754E+00      0.859694355943E+01     -0.660198531147E-04
      0.395000000000E+01     -0.508106756831E+00      0.562997161383E+00     -0.649560383541E+00      0.999999914050E-01     -0.286850216437E+00     -0.823977570640E+00     -0.493159859213E+00      0.859894355943E+01     -0.660415303130E-04
      0.395200000000E+01     -0.507535928271E+00      0.564632350241E+00     -0.648579551559E+00      0.999999910199E-01     -0.287865859457E+00     -0.822849940751E+00     -0.494457999576E+00      0.860094355943E+01     -0.660631757038E-04
      0.395400000000E+01     -0.506963090642E+00      0.566265273704E+00     -0.647596155311E+00      0.999999906357E-01     -0.288880358810E+00     -0.821719042749E+00     -0.495754175710E+00      0.860294355943E+01     -0.660847893033E-04
      0.395600000000E+01     -0.506388246271E+00      0.567895925349E+00     -0.646610198768E+00      0.999999902526E-01     -0.289893710481E+00     -0.820584881171E+00     -0.497048382491E+00      0.860494355943E+01     -0.661063711265E-04
      0.395800000000E+01     -0.505811397494E+00      0.569524298766E+00     -0.645621685913E+00      0.999999898705E-01     -0.290905910459E+00     -0.819447460567E+00     -0.498340614801E+00      0.860694355943E+01     -0.661279211906E-04
      0.396000000000E+01     -0.505232546654E+00      0.571150387550E+00     -0.644630620738E+00      0.999999894894E-01     -0.291916954737E+00     -0.818306785499E+00     -0.499630867533E+00      0.860894355943E+01     -0.661494395119E-04
      0.396200000000E+01     -0.504651696101E+00      0.572774185310E+00     -0.643637007244E+00      0.999999891095E-01     -0.292926839313E+00     -0.817162860544E+00     -0.500919135585E+00      0.861094355943E+01     -0.661709261067E-04
      0.396400000000E+01     -0.504068848194E+00      0.574395685660E+00     -0.642640849443E+00      0.999999887306E-01     -0.293935560190E+00     -0.816015690289E+00     -0.502205413866E+00      0.861294355943E+01     -0.661923809909E-04
      0.396600000000E+01     -0.503484005299E+00      0.576014882227E+00     -0.641642151358E+00      0.999999883528E-01     -0.294943113375E+00     -0.814865279337E+00     -0.503489697289E+00      0.861494355943E+01     -0.662138041822E-04
      0.396800000000E+01     -0.502897169789E+00      0.577631768645E+00     -0.640640917018E+00      0.999999879761E-01     -0.295949494882E+00     -0.813711632301E+00     -0.504771980780E+00      0.861694355943E+01     -0.662351956964E-04
      0.397000000000E+01     -0.502308344048E+00      0.579246338560E+00     -0.639637150467E+00      0.999999876006E-01     -0.296954700728E+00     -0.812554753807E+00     -0.506052259269E+00      0.861894355943E+01     -0.662565555508E-04
      0.397200000000E+01     -0.501717530464E+00      0.580858585624E+00     -0.638630855754E+00      0.999999872263E-01     -0.297958726933E+00     -0.811394648495E+00     -0.507330527697E+00      0.862094355943E+01     -0.662778837630E-04
      0.397400000000E+01     -0.501124731435E+00      0.582468503503E+00     -0.637622036941E+00      0.999999868532E-01     -0.298961569526E+00     -0.810231321017E+00     -0.508606781010E+00      0.862294355943E+01     -0.662991803492E-04
      0.397600000000E+01     -0.500529949366E+00      0.584076085868E+00     -0.636610698098E+00      0.999999864813E-01     -0.299963224537E+00     -0.809064776038E+00     -0.509881014164E+00      0.862494355943E+01     -0.663204453272E-04
      0.397800000000E+01     -0.499933186669E+00      0.585681326403E+00     -0.635596843306E+00      0.999999861107E-01     -0.300963688003E+00     -0.807895018235E+00     -0.511153222125E+00      0.862694355943E+01     -0.663416787149E-04
      0.398000000000E+01     -0.499334445765E+00      0.587284218801E+00     -0.634580476655E+00      0.999999857413E-01     -0.301962955965E+00     -0.806722052298E+00     -0.512423399863E+00      0.862894355943E+01     -0.663628805288E-04
      0.398200000000E+01     -0.498733729083E+00      0.588884756762E+00     -0.633561602244E+00      0.999999853733E-01     -0.302961024469E+00     -0.805545882929E+00     -0.513691542359E+00      0.863094355943E+01     -0.663840507870E-04
      0.398400000000E+01     -0.498131039057E+00      0.590482934000E+00     -0.632540224184E+00      0.999999850065E-01     -0.303957889566E+00     -0.804366514845E+00     -0.514957644603E+00      0.863294355943E+01     -0.664051895077E-04
      0.398600000000E+01     -0.497526378132E+00      0.592078744235E+00     -0.631516346594E+00      0.999999846411E-01     -0.304953547311E+00     -0.803183952771E+00     -0.516221701590E+00      0.863494355943E+01     -0.664262967082E-04
      0.398800000000E+01     -0.496919748758E+00      0.593672181198E+00     -0.630489973602E+00      0.999999842770E-01     -0.305947993766E+00     -0.801998201450E+00     -0.517483708326E+00      0.863694355943E+01     -0.664473724070E-04
      0.399000000000E+01     -0.496311153395E+00      0.595263238631E+00     -0.629461109348E+00      0.999999839143E-01     -0.306941224995E+00     -0.800809265633E+00     -0.518743659823E+00      0.863894355943E+01     -0.664684166219E-04
      0.399200000000E+01     -0.495700594510E+00      0.596851910285E+00     -0.628429757978E+00      0.999999835530E-01     -0.307933237070E+00     -0.799617150086E+00     -0.520001551105E+00      0.864094355943E+01     -0.664894293712E-04
      0.399400000000E+01     -0.495088074575E+00      0.598438189918E+00     -0.627395923652E+00      0.999999831931E-01     -0.308924026066E+00     -0.798421859586E+00     -0.521257377200E+00      0.864294355943E+01     -0.665104106735E-04
      0.399600000000E+01     -0.494473596073E+00      0.600022071303E+00     -0.626359610536E+00      0.999999828346E-01     -0.309913588063E+00     -0.797223398925E+00     -0.522511133147E+00      0.864494355943E+01     -0.665313605469E-04
