      0.317400000000E+01      0.100138814101E+01      0.200520519465E-02      0.218922420983E+01      0.164968015388E+01      0.185765709562E+01      0.115422410607E+01      0.312180310332E+01      0.000000000000E+00      0.000000000000E+00
      0.317600000000E+01      0.100138902370E+01      0.200608513839E-02      0.218922411163E+01      0.164968016903E+01      0.185794344469E+01      0.115593245777E+01      0.312179781924E+01      0.000000000000E+00      0.000000000000E+00
      0.317800000000E+01      0.100138990348E+01      0.200696373328E-02      0.218922401362E+01      0.164968018390E+01      0.185822892461E+01      0.115764167410E+01      0.312179253036E+01      0.000000000000E+00      0.000000000000E+00
      0.318000000000E+01      0.100139078036E+01      0.200784098342E-02      0.218922391580E+01      0.164968019851E+01      0.185851353327E+01      0.115935175717E+01      0.312178723670E+01      0.000000000000E+00      0.000000000000E+00
      0.318200000000E+01      0.100139165434E+01      0.200871689298E-02      0.218922381816E+01      0.164968021284E+01      0.185879726861E+01      0.116106270906E+01      0.312178193827E+01      0.000000000000E+00      0.000000000000E+00
      0.318400000000E+01      0.100139252541E+01      0.200959146613E-02      0.218922372070E+01      0.164968022690E+01      0.185908012857E+01      0.116277453185E+01      0.312177663507E+01      0.000000000000E+00      0.000000000000E+00
      0.318600000000E+01      0.100139339355E+01      0.201046470708E-02      0.218922362343E+01      0.164968024070E+01      0.185936211110E+01      0.116448722759E+01      0.312177132713E+01      0.000000000000E+00      0.000000000000E+00
      0.318800000000E+01      0.100139425878E+01      0.201133662009E-02      0.218922352635E+01      0.164968025423E+01      0.185964321414E+01      0.116620079835E+01      0.312176601446E+01      0.000000000000E+00      0.000000000000E+00
      0.319000000000E+01      0.100139512108E+01      0.201220720941E-02      0.218922342946E+01      0.164968026749E+01      0.185992343567E+01      0.116791524616E+01      0.312176069707E+01      0.000000000000E+00      0.000000000000E+00
      0.319200000000E+01      0.100139598046E+01      0.201307647936E-02      0.218922333275E+01      0.164968028048E+01      0.186020277368E+01      0.116963057306E+01      0.312175537497E+01      0.000000000000E+00      0.000000000000E+00
      0.319400000000E+01      0.100139683689E+01      0.201394443427E-02      0.218922323624E+01      0.164968029321E+01      0.186048122615E+01      0.117134678107E+01      0.312175004818E+01      0.000000000000E+00      0.000000000000E+00
      0.319600000000E+01      0.100139769039E+01      0.201481107851E-02      0.218922313991E+01      0.164968030568E+01      0.186075879108E+01      0.117306387220E+01      0.312174471670E+01      0.000000000000E+00      0.000000000000E+00
      0.319800000000E+01      0.100139854094E+01      0.201567641647E-02      0.218922304377E+01      0.164968031788E+01      0.186103546649E+01      0.117478184844E+01      0.312173938056E+01      0.000000000000E+00      0.000000000000E+00
      0.320000000000E+01      0.100139938854E+01      0.201654045258E-02      0.218922294781E+01      0.164968032982E+01      0.186131125040E+01      0.117650071178E+01      0.312173403976E+01      0.000000000000E+00      0.000000000000E+00
      0.320200000000E+01      0.100140023319E+01      0.201740319130E-02      0.218922285205E+01      0.164968034150E+01      0.186158614085E+01      0.117822046421E+01      0.312172869431E+01      0.000000000000E+00      0.000000000000E+00
      0.320400000000E+01      0.100140107488E+01      0.201826463711E-02      0.218922275648E+01      0.164968035292E+01      0.186186013589E+01      0.117994110768E+01      0.312172334424E+01      0.000000000000E+00      0.000000000000E+00
      0.320600000000E+01      0.100140191360E+01      0.201912479454E-02      0.218922266109E+01      0.164968036408E+01      0.186213323356E+01      0.118166264416E+01      0.312171798955E+01      0.000000000000E+00      0.000000000000E+00
      0.320800000000E+01      0.100140274936E+01      0.201998366812E-02      0.218922256590E+01      0.164968037499E+01      0.186240543195E+01      0.118338507558E+01      0.312171263026E+01      0.000000000000E+00      0.000000000000E+00
      0.321000000000E+01      0.100140358215E+01      0.202084126244E-02      0.218922247090E+01      0.164968038563E+01      0.186267672912E+01      0.118510840387E+01      0.312170726637E+01      0.000000000000E+00      0.000000000000E+00
      0.321200000000E+01      0.100140441196E+01      0.202169758211E-02      0.218922237609E+01      0.164968039602E+01      0.186294712318E+01      0.118683263096E+01      0.312170189791E+01      0.000000000000E+00      0.000000000000E+00
      0.321400000000E+01      0.100140523878E+01      0.202255263176E-02      0.218922228147E+01      0.164968040616E+01      0.186321661222E+01      0.118855775875E+01      0.312169652488E+01      0.000000000000E+00      0.000000000000E+00
      0.321600000000E+01      0.100140606262E+01      0.202340641606E-02      0.218922218704E+01      0.164968041604E+01      0.186348519437E+01      0.119028378915E+01      0.312169114731E+01      0.000000000000E+00      0.000000000000E+00
      0.321800000000E+01      0.100140688347E+01      0.202425893971E-02      0.218922209281E+01      0.164968042567E+01      0.186375286773E+01      0.119201072404E+01      0.312168576519E+01      0.000000000000E+00      0.000000000000E+00
      0.322000000000E+01      0.100140770133E+01      0.202511020744E-02      0.218922199877E+01      0.164968043505E+01      0.186401963046E+01      0.119373856530E+01      0.312168037855E+01      0.000000000000E+00      0.000000000000E+00
      0.322200000000E+01      0.100140851618E+01      0.202596022400E-02      0.218922190492E+01      0.164968044417E+01      0.186428548070E+01      0.119546731478E+01      0.312167498740E+01      0.000000000000E+00      0.000000000000E+00
      0.322400000000E+01      0.100140932803E+01      0.202680899419E-02      0.218922181126E+01      0.164968045305E+01      0.186455041661E+01      0.119719697434E+01      0.312166959175E+01      0.000000000000E+00      0.000000000000E+00
      0.322600000000E+01      0.100141013687E+01      0.202765652282E-02      0.218922171780E+01      0.164968046168E+01      0.186481443637E+01      0.119892754582E+01      0.312166419161E+01      0.000000000000E+00      0.000000000000E+00
      0.322800000000E+01      0.100141094270E+01      0.202850281474E-02      0.218922162453E+01      0.164968047005E+01      0.186507753815E+01      0.120065903105E+01      0.312165878701E+01      0.000000000000E+00      0.000000000000E+00
      0.323000000000E+01      0.100141174551E+01      0.202934787482E-02      0.218922153146E+01      0.164968047819E+01      0.186533972016E+01      0.120239143185E+01      0.312165337794E+01      0.000000000000E+00      0.000000000000E+00
      0.323200000000E+01      0.100141254530E+01      0.203019170797E-02      0.218922143858E+01      0.164968048607E+01      0.186560098060E+01      0.120412475001E+01      0.312164796443E+01      0.000000000000E+00      0.000000000000E+00
      0.323400000000E+01      0.100141334207E+01      0.203103431912E-02      0.218922134589E+01      0.164968049371E+01      0.186586131769E+01      0.120585898734E+01      0.312164254649E+01      0.000000000000E+00      0.000000000000E+00
      0.323600000000E+01      0.100141413580E+01      0.203187571325E-02      0.218922125340E+01      0.164968050111E+01      0.186612072966E+01      0.120759414561E+01      0.312163712413E+01      0.000000000000E+00      0.000000000000E+00
      0.323800000000E+01      0.100141492649E+01      0.203271589533E-02      0.218922116111E+01      0.164968050827E+01      0.186637921476E+01      0.120933022659E+01      0.312163169736E+01      0.000000000000E+00      0.000000000000E+00
      0.324000000000E+01      0.100141571415E+01      0.203355487041E-02      0.218922106901E+01      0.164968051518E+01      0.186663677123E+01      0.121106723205E+01      0.312162626620E+01      0.000000000000E+00      0.000000000000E+00
      0.324200000000E+01      0.100141649876E+01      0.203439264352E-02      0.218922097711E+01      0.164968052185E+01      0.186689339735E+01      0.121280516372E+01      0.312162083067E+01      0.000000000000E+00      0.000000000000E+00
      0.324400000000E+01      0.100141728033E+01      0.203522921975E-02      0.218922088540E+01      0.164968052828E+01      0.186714909140E+01      0.121454402334E+01      0.312161539077E+01      0.000000000000E+00      0.000000000000E+00
      0.324600000000E+01      0.100141805884E+01      0.203606460421E-02      0.218922079390E+01      0.164968053447E+01      0.186740385167E+01      0.121628381262E+01      0.312160994652E+01      0.000000000000E+00      0.000000000000E+00
      0.324800000000E+01      0.100141883430E+01      0.203689880204E-02      0.218922070259E+01      0.164968054043E+01      0.186765767646E+01      0.121802453329E+01      0.312160449793E+01      0.000000000000E+00      0.000000000000E+00
      0.325000000000E+01      0.100141960669E+01      0.203773181841E-02      0.218922061147E+01      0.164968054615E+01      0.186791056409E+01      0.121976618704E+01      0.312159904502E+01      0.000000000000E+00      0.000000000000E+00
      0.325200000000E+01      0.100142037602E+01      0.203856365851E-02      0.218922052056E+01      0.164968055163E+01      0.186816251288E+01      0.122150877554E+01      0.312159358779E+01      0.000000000000E+00      0.000000000000E+00
      0.325400000000E+01      0.100142114229E+01      0.203939432757E-02      0.218922042984E+01      0.164968055687E+01      0.186841352117E+01      0.122325230048E+01      0.312158812627E+01      0.000000000000E+00      0.000000000000E+00
      0.325600000000E+01      0.100142190547E+01      0.204022383084E-02      0.218922033932E+01      0.164968056189E+01      0.186866358733E+01      0.122499676351E+01      0.312158266047E+01      0.000000000000E+00      0.000000000000E+00
      0.325800000000E+01      0.100142266558E+01      0.204105217361E-02      0.218922024900E+01      0.164968056667E+01      0.186891270971E+01      0.122674216628E+01      0.312157719040E+01      0.000000000000E+00      0.000000000000E+00
      0.326000000000E+01      0.100142342261E+01      0.204187936118E-02      0.218922015887E+01      0.164968057121E+01      0.186916088669E+01      0.122848851042E+01      0.312157171607E+01      0.000000000000E+00      0.000000000000E+00
      0.326200000000E+01      0.100142417655E+01      0.204270539890E-02      0.218922006895E+01      0.164968057553E+01      0.186940811666E+01      0.123023579756E+01      0.312156623750E+01      0.000000000000E+00      0.000000000000E+00
      0.326400000000E+01      0.100142492740E+01      0.204353029212E-02      0.218921997923E+01      0.164968057962E+01      0.186965439802E+01      0.123198402931E+01      0.312156075470E+01      0.000000000000E+00      0.000000000000E+00
      0.326600000000E+01      0.100142567516E+01      0.204435404626E-02      0.218921988970E+01      0.164968058348E+01      0.186989972920E+01      0.123373320727E+01      0.312155526769E+01      0.000000000000E+00      0.000000000000E+00
      0.326800000000E+01      0.100142641981E+01      0.204517666673E-02      0.218921980038E+01      0.164968058711E+01      0.187014410861E+01      0.123548333301E+01      0.312154977647E+01      0.000000000000E+00      0.000000000000E+00
      0.327000000000E+01      0.100142716137E+01      0.204599815898E-02      0.218921971126E+01      0.164968059051E+01      0.187038753470E+01      0.123723440812E+01      0.312154428107E+01      0.000000000000E+00      0.000000000000E+00
